LineId,Month,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
1,<NASCII><85>mar,20,00:41:08,prodjpcws02 sudo,iamadmin,tty=unknown,pwd=/home/iamadmin,user=root,command=/usr/sbin/usermod -c 760/i/bb12bs//honda.hiroaki/hiroaki.honda@ibm.com bb12bs760,4b37898a,command usr sbin usermod -c <*> i bb12bs honda.hiroaki hiroaki.honda@ibm.com bb12bs<*>,"['760', '760']"
2,<85>mar,20,00:40:37,prodjpcws01 sudo,iamadmin,tty=unknown,pwd=/home/iamadmin,user=root,command=/usr/sbin/usermod -c 760/i/bb12bs//honda.hiroaki/hiroaki.honda@ibm.com bb12bs760,4b37898a,command usr sbin usermod -c <*> i bb12bs honda.hiroaki hiroaki.honda@ibm.com bb12bs<*>,"['760', '760']"
3,<85>mar,21,13:37:23,sldalrsyslog01 sudo,sushmr23,tty=pts/0,pwd=/home/sushmr23,user=root,command=/usr/sbin/useradd -g users -c 744/i/0615c1//ansari.sarfaraj sarfaans,1a417706,command usr sbin useradd -g users -c <*> i 0615c1 ansari.sarfaraj sarfaans,['744']
4,<85>mar,19,07:55:17,sla-p-la173-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rrajagopalan,4fb21c8a,command sbin <*> -a -g <*>_sla_super_adm_lcl rrajagopalan,"['usermod', '406']"
5,<85>mar,19,07:55:28,sla-p-la173-rcp-ror-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rrajagopalan,4fb21c8a,command sbin <*> -a -g <*>_sla_super_adm_lcl rrajagopalan,"['usermod', '406']"
6,<85>mar,19,07:54:27,sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rrajagopalan,4fb21c8a,command sbin <*> -a -g <*>_sla_super_adm_lcl rrajagopalan,"['usermod', '406']"
7,<85>mar,20,11:31:29,dev-bas-dwr01 sudo,itimssh,tty=unknown,pwd=/home/itimssh,user=root,command=/usr/sbin/useradd -m -g users rbkudari,13ec85ec,command usr sbin useradd -m -g users rbkudari,[]
8,<85>mar,20,11:31:29,prod-bas-dwr01 sudo,itimssh,tty=unknown,pwd=/home/itimssh,user=root,command=/usr/sbin/useradd -m -g users rbkudari,13ec85ec,command usr sbin useradd -m -g users rbkudari,[]
9,<85>mar,19,07:53:03,sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -g 401_sla_ops_swat_lcl rrajagopalan,08f71f0b,command sbin useradd -g <*> rrajagopalan,['401_sla_ops_swat_lcl']
10,<85>mar,19,07:53:39,sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -g 406_sla_super_adm_lcl rrajagopalan,08f71f0b,command sbin useradd -g <*> rrajagopalan,['406_sla_super_adm_lcl']
11,<85>mar,19,07:53:52,sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -a -g 406_sla_super_adm_lcl rrajagopalan,4fb21c8a,command sbin <*> -a -g <*>_sla_super_adm_lcl rrajagopalan,"['useradd', '406']"
12,<85>mar,19,07:52:24,sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -a -g 401_sla_ops_swat_lcl rrajagopalan,19f43a55,command sbin useradd -a -g <*>_sla_ops_swat_lcl rrajagopalan,['401']
13,<85>mar,19,03:41:25,sla-p-ap002-asb-sng01 sudo,igiadmin,tty=unknown,pwd=/home/igiadmin,user=root,command=/sbin/usermod -e 2019-05-28 slaasb05,e5b40c9f,command sbin usermod -e <*>-<*>-<*> <*>,"['2019', '05-28 slaasb05']"
14,<85>mar,19,03:41:33,sla-p-ap002-bpm-sng01 sudo,igiadmin,tty=unknown,pwd=/home/igiadmin,user=root,command=/sbin/usermod -e 2019-05-28 quintint,e5b40c9f,command sbin usermod -e <*>-<*>-<*> <*>,"['2019', '05-28 quintint']"
15,<85>mar,19,08:26:49,sla-p-na078-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
16,<85>mar,19,08:26:49,sla-p-na077-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
