LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
1,<nascii><85>mar,20,00:41:08 prodjpcws02 sudo,iamadmin,tty=unknown,pwd=/home/iamadmin,user=root,command=/usr/sbin/usermod -c 760/i/bb12bs//honda.hiroaki/hiroaki.honda@ibm.com bb12bs760,507c06a6,command /usr/sbin/usermod -c 760/i/bb12bs//honda.hiroaki/hiroaki.honda@ibm.com bb12bs760,[]
2,<85>mar,20,00:40:37 prodjpcws01 sudo,iamadmin,tty=unknown,pwd=/home/iamadmin,user=root,command=/usr/sbin/usermod -c 760/i/bb12bs//honda.hiroaki/hiroaki.honda@ibm.com bb12bs760,507c06a6,command /usr/sbin/usermod -c 760/i/bb12bs//honda.hiroaki/hiroaki.honda@ibm.com bb12bs760,[]
3,<85>mar,21,13:37:23 sldalrsyslog01 sudo,sushmr23,tty=pts/0,pwd=/home/sushmr23,user=root,command=/usr/sbin/useradd -g users -c 744/i/0615c1//ansari.sarfaraj sarfaans,3a34dc9e,command /usr/sbin/useradd -g users -c 744/i/0615c1//ansari.sarfaraj sarfaans,[]
4,<85>mar,19,07:55:17 sla-p-la173-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rrajagopalan,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rrajagopalan']
5,<85>mar,19,07:55:28 sla-p-la173-rcp-ror-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rrajagopalan,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rrajagopalan']
6,<85>mar,19,07:54:27 sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rrajagopalan,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rrajagopalan']
7,<85>mar,20,11:31:29 dev-bas-dwr01 sudo,itimssh,tty=unknown,pwd=/home/itimssh,user=root,command=/usr/sbin/useradd -m -g users rbkudari,7aa738e4,command /usr/sbin/useradd <*> -g users <*>,"['-m', 'rbkudari']"
8,<85>mar,20,11:31:29 prod-bas-dwr01 sudo,itimssh,tty=unknown,pwd=/home/itimssh,user=root,command=/usr/sbin/useradd -m -g users rbkudari,7aa738e4,command /usr/sbin/useradd <*> -g users <*>,"['-m', 'rbkudari']"
9,<85>mar,19,07:53:03 sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -g 401_sla_ops_swat_lcl rrajagopalan,a32ce52b,command /sbin/useradd -g <*> rrajagopalan,['401_sla_ops_swat_lcl']
10,<85>mar,19,07:53:39 sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -g 406_sla_super_adm_lcl rrajagopalan,a32ce52b,command /sbin/useradd -g <*> rrajagopalan,['406_sla_super_adm_lcl']
