<85>Mar 20 00:41:08 prodjpcws02 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Mar 20 00:40:37 prodjpcws01 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Mar 21 13:37:23 SLDalRsyslog01 sudo: sushmr23 : TTY=pts/0 ; PWD=/home/sushmr23 ; USER=root ; COMMAND=/usr/sbin/useradd -g users -c 744/I/0615C1//Ansari.Sarfaraj sarfaans
<85>Mar 19 07:55:17 sla-p-la173-bpm-dal09 sudo: mzamboch : TTY=pts/0 ; PWD=/home/mzamboch ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rrajagopalan
<85>Mar 19 07:55:28 sla-p-la173-rcp-ror-dal09 sudo: mzamboch : TTY=pts/0 ; PWD=/home/mzamboch ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rrajagopalan
<85>Mar 19 07:54:27 sla-p-la173-rcp-bpm-dal09 sudo: mzamboch : TTY=pts/0 ; PWD=/home/mzamboch ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rrajagopalan
<85>Mar 20 11:31:29 dev-bas-dwr01 sudo: itimssh : TTY=unknown ; PWD=/home/itimssh ; USER=root ; COMMAND=/usr/sbin/useradd -m -g users rbkudari
<85>Mar 20 11:31:29 prod-bas-dwr01 sudo: itimssh : TTY=unknown ; PWD=/home/itimssh ; USER=root ; COMMAND=/usr/sbin/useradd -m -g users rbkudari
<85>Mar 19 07:53:03 sla-p-la173-rcp-bpm-dal09 sudo: mzamboch : TTY=pts/0 ; PWD=/home/mzamboch ; USER=root ; COMMAND=/sbin/useradd -G 401_SLA_OPS_SWAT_LCL rrajagopalan
<85>Mar 19 07:53:39 sla-p-la173-rcp-bpm-dal09 sudo: mzamboch : TTY=pts/0 ; PWD=/home/mzamboch ; USER=root ; COMMAND=/sbin/useradd -G 406_SLA_SUPER_ADM_LCL rrajagopalan
<85>Mar 19 07:53:52 sla-p-la173-rcp-bpm-dal09 sudo: mzamboch : TTY=pts/0 ; PWD=/home/mzamboch ; USER=root ; COMMAND=/sbin/useradd -a -G 406_SLA_SUPER_ADM_LCL rrajagopalan
<85>Mar 19 07:52:24 sla-p-la173-rcp-bpm-dal09 sudo: mzamboch : TTY=pts/0 ; PWD=/home/mzamboch ; USER=root ; COMMAND=/sbin/useradd -a -G 401_SLA_OPS_SWAT_LCL rrajagopalan
<85>Mar 19 03:41:25 sla-p-ap002-asb-sng01 sudo: igiadmin : TTY=unknown ; PWD=/home/igiadmin ; USER=root ; COMMAND=/sbin/usermod -e 2019-05-28 slaasb05
<85>Mar 19 03:41:33 sla-p-ap002-bpm-sng01 sudo: igiadmin : TTY=unknown ; PWD=/home/igiadmin ; USER=root ; COMMAND=/sbin/usermod -e 2019-05-28 quintint
<85>Mar 19 08:26:49 sla-p-na078-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:49 sla-p-na077-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:49 sla-p-na078-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:50 sla-p-na077-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:50 sla-p-na077-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:50 sla-p-na081-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
